총구매액,최대구매액,주구매상품,주구매지점,내점일수,내점당구매건수,주말방문비율,구매주기,gender,총구매건수,평균구매액
268450930.0,45936000,가공식품,본  점,132,5.0227272727272725,0.3016591251885369,2,0,663.0,404903.0
1543240.0,950000,농산물,영등포점,2,5.0,0.0,35,0,10.0,154324.0
882411720.0,102000000,농산물,분당점,177,5.096045197740113,0.3913525498891352,2,0,902.0000000000001,978284.0
22247800.0,7425000,주방용품,본  점,8,1.25,0.2,23,0,10.0,2224780.0
730200.0,523200,주방용품,본  점,1,2.0,0.0,0,0,2.0,365100.0
102353990.0,53808000,농산물,부산본점,12,5.416666666666667,0.6615384615384615,29,0,65.0,1574677.0
14128000.0,10250000,화장품,본  점,3,1.0,0.3333333333333333,81,0,3.0,4709333.0
8115200.0,3712500,캐주얼,잠실점,3,1.6666666666666667,0.2,54,1,5.0,1623040.0
58764420.0,11088000,시티웨어,부산본점,39,2.3846153846153846,0.032258064516129,9,0,93.0,631875.0
62297700.0,17990000,화장품,잠실점,10,2.7,0.3333333333333333,34,1,27.0,2307322.0
36777460.0,12250000,농산물,분당점,20,4.35,0.2068965517241379,17,0,87.0,422729.0
2630900.0,2200000,차/커피,대구점,1,5.0,0.0,0,1,5.0,526180.0
2565000.0,2565000,스포츠,영등포점,1,1.0,0.0,0,0,1.0,2565000.0
3792000.0,3634000,모피/피혁,영등포점,1,2.0,1.0,0,0,2.0,1896000.0
112307160.0,7992000,가공식품,잠실점,43,2.4651162790697674,0.2075471698113207,7,0,106.0,1059502.0
156000.0,130000,젓갈/반찬,잠실점,1,3.0,0.0,0,0,3.0,52000.0
41057500.0,15500000,가공식품,본  점,11,2.1818181818181817,0.5416666666666666,32,0,24.0,1710729.0
53704000.0,42550000,화장품,잠실점,3,1.6666666666666667,0.0,53,1,5.0,10740800.0
61498260.0,9570000,농산물,부산본점,23,2.8260869565217392,0.1538461538461538,15,0,65.0,946127.0
767000.0,453000,수산품,부산본점,2,2.0,0.25,26,1,4.0,191750.0
19452000.0,14150000,화장품,본  점,5,1.6,0.375,5,0,8.0,2431500.0
231500.0,135000,축산가공,부산본점,3,1.0,0.6666666666666666,23,0,3.0,77167.0
4790000.0,3840000,피혁잡화,영등포점,2,1.5,0.3333333333333333,82,1,3.0,1596667.0
693000.0,693000,주방용품,본  점,1,1.0,0.0,0,0,1.0,693000.0
6504800.0,6358000,커리어,잠실점,8,2.75,0.1818181818181818,31,0,22.0,295673.0
96850800.0,11224000,디자이너,잠실점,19,1.894736842105263,0.4444444444444444,17,0,36.0,2690300.0
26341000.0,12718800,트래디셔널,강남점,3,1.0,0.3333333333333333,2,1,3.0,8780333.0
228927270.0,42130000,가공식품,포항점,26,4.1923076923076925,0.4495412844036697,12,1,109.0,2100250.0
556068870.0,156000000,가공식품,광주점,43,4.534883720930233,0.1589743589743589,8,0,195.0,2851635.0
1392000.0,1392000,주방가전,분당점,1,1.0,1.0,0,0,1.0,1392000.0
187161410.0,26497800,기타,영등포점,30,2.3,0.5362318840579711,11,1,69.0,2712484.0
5460200.0,3436800,기타,부산본점,1,6.0,1.0,0,1,6.0,910033.0
24363230.0,2851200,가공식품,본  점,98,3.36734693877551,0.2636363636363636,3,1,330.0,73828.0
18996500.0,7775000,시티웨어,강남점,5,1.4,0.0,19,0,7.0,2713786.0
2511100.0,840000,가공식품,본  점,3,3.333333333333333,0.4,105,1,10.0,251110.0
36017000.0,15250000,화장품,잠실점,4,1.75,0.1428571428571428,44,1,7.0,5145286.0
281471350.0,140300000,농산물,분당점,10,3.6,0.4166666666666667,30,0,36.0,7818649.0
-1941150.0,4444000,아동,영등포점,3,2.0,0.8333333333333334,2,0,6.0,-323525.0
428529600.0,59850000,골프,분당점,20,2.1,0.1666666666666666,16,0,42.0,10203086.0
4682000.0,1260000,차/커피,본  점,7,1.5714285714285714,0.0,50,1,11.0,425636.0
38481360.0,3996000,기타,일산점,29,5.137931034482759,0.1677852348993288,11,0,149.0,258264.0
137730.0,130000,일용잡화,미아점,1,3.0,1.0,0,1,3.0,45910.0
560000.0,460000,수산품,청량리점,2,1.5,0.0,35,0,3.0,186667.0
2535600.0,2508000,가공식품,본  점,2,1.5,0.0,162,0,3.0,845200.0
791810.0,340980,기타,잠실점,2,3.5,0.0,29,0,7.0,113116.0
983100.0,1228200,기타,미아점,5,1.6,0.25,13,0,8.0,122888.0
92507090.0,14480000,기타,포항점,12,3.25,0.5384615384615384,26,0,39.0,2371977.0
-14702170.0,19113000,수산품,본  점,8,2.375,0.2105263157894736,30,0,19.0,-773798.0
7516090.0,2645000,기타,강남점,4,5.0,0.15,55,0,20.0,375804.0
89266600.0,10875000,가공식품,부산본점,16,2.6875,0.3023255813953488,21,1,43.0,2075967.0
48767000.0,15000000,화장품,분당점,5,1.4,0.4285714285714285,34,0,7.0,6966714.0
8296000.0,7176000,주방가전,노원점,2,1.0,0.5,39,1,2.0,4148000.0
3960000.0,3960000,화장품,본  점,1,1.0,1.0,0,0,1.0,3960000.0
1599300.0,1368000,가공식품,본  점,2,3.5,0.4285714285714285,98,1,7.0,228471.0
1017000.0,936000,가공식품,일산점,3,3.333333333333333,0.1,92,0,10.0,101700.0
2708000.0,1680000,화장품,영등포점,3,1.6666666666666667,0.8,94,1,5.0,541600.0
400000.0,400000,골프,본  점,1,1.0,1.0,0,1,1.0,400000.0
198006100.0,30820000,디자이너,동래점,20,1.5,0.1,17,0,30.0,6600203.0
130093800.0,17780000,화장품,본  점,25,1.52,0.3421052631578947,13,0,38.0,3423521.0
35095530.0,3600000,캐주얼,본  점,27,1.7037037037037035,0.1956521739130435,10,1,45.99999999999999,762946.0
221500.0,72000,가공식품,본  점,4,2.0,0.5,40,1,8.0,27688.0
70711950.0,13910000,축산가공,분당점,47,4.595744680851064,0.2916666666666667,7,0,216.00000000000003,327370.0
15130150.0,6550000,기타,일산점,4,5.0,0.3,67,0,20.0,756508.0
10467640.0,11472000,기타,분당점,25,3.68,0.4239130434782608,13,0,92.0,113779.0
28175000.0,11800000,화장품,일산점,3,1.0,0.3333333333333333,115,0,3.0,9391667.0
172773340.0,23750000,화장품,본  점,25,2.84,0.5915492957746479,13,0,71.0,2433427.0
73439300.0,15000000,시티웨어,잠실점,13,1.8461538461538465,0.1666666666666666,25,0,24.000000000000004,3059971.0
15730000.0,15730000,화장품,잠실점,1,1.0,0.0,0,0,1.0,15730000.0
4673300.0,2475000,스포츠,영등포점,1,4.0,1.0,0,1,4.0,1168325.0
6751740.0,1806000,모피/피혁,분당점,9,2.111111111111111,0.0526315789473684,33,0,19.0,355355.0
720275410.0,57500000,명품,대전점,32,3.03125,0.3814432989690721,11,0,97.0,7425520.0
12825050.0,4752000,기타,광주점,3,6.666666666666667,0.45,46,1,20.0,641252.0
21878830.0,7512000,가공식품,본  점,18,4.166666666666667,0.2266666666666666,19,0,75.0,291718.0
63946000.0,28600000,생활잡화,본  점,4,3.25,1.0,69,1,13.0,4918923.0
22146200.0,12289200,시티웨어,관악점,2,2.5,0.4,20,1,5.0,4429240.0
217450.0,45250,가공식품,본  점,1,15.0,1.0,0,1,15.0,14497.0
193607590.0,46536000,가공식품,부산본점,40,3.775,0.1258278145695364,8,0,151.0,1282169.0
129657890.0,22638000,수산품,잠실점,30,4.066666666666666,0.4918032786885246,11,0,122.0,1062770.0
403486870.0,30892400,농산물,일산점,116,3.189655172413793,0.2162162162162162,3,0,370.0,1090505.0
5815210.0,4687400,기타,분당점,2,11.5,0.0,3,1,23.0,252835.0
4910000.0,6800000,디자이너,잠실점,3,1.3333333333333333,0.0,19,0,4.0,1227500.0
1648610.0,1470000,기타,본  점,1,4.0,0.0,0,1,4.0,412152.0
10564400.0,10564400,디자이너,본  점,1,1.0,0.0,0,0,1.0,10564400.0
19852000.0,16752000,디자이너,강남점,3,1.6666666666666667,0.8,90,0,5.0,3970400.0
31533400.0,19360000,디자이너,잠실점,4,1.5,0.6666666666666666,65,0,6.0,5255567.0
59480910.0,25431000,젓갈/반찬,본  점,17,1.8823529411764703,0.34375,19,1,31.999999999999996,1858778.0
2275000.0,1740000,화장품,센텀시티점,2,1.0,0.0,125,1,2.0,1137500.0
613760.0,226320,육류,청량리점,4,1.0,0.25,55,1,4.0,153440.0
8082000.0,3749000,기타,관악점,2,3.0,1.0,28,1,6.0,1347000.0
165947760.0,26425000,기타,본  점,46,4.434782608695652,0.3823529411764705,7,1,204.0,813469.0
33159000.0,33159000,디자이너,잠실점,1,1.0,0.0,0,0,1.0,33159000.0
4033250.0,3400000,가공식품,본  점,5,2.2,0.4545454545454545,7,1,11.0,366659.0
2805800.0,672000,차/커피,강남점,6,4.666666666666667,0.0,48,0,28.0,100207.0
140117680.0,32366400,골프,부산본점,20,2.1,0.5952380952380952,16,1,42.0,3336135.0
239072930.0,31590000,기타,강남점,27,2.740740740740741,0.581081081081081,9,0,74.0,3230715.0
18050160.0,3000000,농산물,분당점,29,8.620689655172415,0.356,12,0,250.00000000000003,72201.0
6313100.0,1440000,주류,본  점,4,3.5,0.3571428571428571,57,0,14.0,450936.0
215420.0,79560,축산가공,분당점,1,5.0,0.0,0,0,5.0,43084.0
158622200.0,56100000,시티웨어,관악점,11,1.9090909090909087,0.1904761904761904,29,0,20.999999999999996,7553438.0
2940200.0,2000000,농산물,본  점,3,2.0,0.6666666666666666,14,0,6.0,490033.0
322216500.0,47040000,가공식품,일산점,84,2.0357142857142856,0.3625730994152046,4,0,171.0,1884307.0
403009740.0,30940000,기타,본  점,77,3.012987012987013,0.1853448275862069,4,0,232.0,1737111.0
230077800.0,86016000,농산물,본  점,32,2.78125,0.3707865168539326,9,1,89.0,2585144.0
3095540.0,2750000,육류,미아점,3,3.333333333333333,0.8,22,0,10.0,309554.0
169569550.0,22103000,기타,분당점,29,2.5172413793103448,0.3561643835616438,12,0,73.0,2322871.0
5890650.0,2520000,가공식품,잠실점,8,4.25,0.5588235294117647,24,1,34.0,173254.0
244618800.0,49000000,기타,일산점,31,3.870967741935484,0.3166666666666666,11,0,120.0,2038490.0
50392800.0,39840000,구두,잠실점,4,1.25,0.2,19,0,5.0,10078560.0
690000.0,690000,주방가전,본  점,1,1.0,0.0,0,1,1.0,690000.0
88195490.0,39520000,골프,잠실점,14,1.7142857142857142,0.5,17,1,24.0,3674812.0
2988500.0,1750000,일용잡화,본  점,3,2.0,0.0,75,0,6.0,498083.0
64512400.0,34175000,시티웨어,본  점,4,2.0,0.25,56,0,8.0,8064050.0
99283710.0,14960000,가공식품,관악점,23,3.869565217391304,0.348314606741573,14,0,89.0,1115547.0
468000.0,468000,피혁잡화,청량리점,1,1.0,0.0,0,0,1.0,468000.0
127200.0,116600,축산가공,본  점,1,3.0,0.0,0,0,3.0,42400.0
378726280.0,39100000,가공식품,본  점,79,2.6835443037974684,0.3773584905660377,4,1,212.0,1786445.0
181642510.0,32428000,디자이너,본  점,14,3.2142857142857144,0.0,19,1,45.0,4036500.0
39022040.0,11000000,화장품,대전점,15,2.466666666666667,0.4324324324324324,23,1,37.0,1054650.0
191790250.0,55272000,기타,잠실점,20,3.25,0.1538461538461538,16,0,65.0,2950619.0
112766270.0,21781000,기타,강남점,20,4.25,0.6705882352941176,16,0,85.0,1326662.0
99000.0,50000,수산품,잠실점,1,3.0,0.0,0,0,3.0,33000.0
14510200.0,8464000,가공식품,잠실점,22,2.863636363636364,0.3809523809523809,14,0,63.000000000000014,230321.0
-266650.0,874000,섬유잡화,미아점,3,3.333333333333333,0.8,42,1,10.0,-26665.0
55578750.0,5702400,농산물,잠실점,29,2.827586206896552,0.048780487804878,12,0,82.00000000000001,677790.0
49398500.0,38016000,남성 캐주얼,본  점,11,1.0909090909090908,0.4166666666666667,23,1,12.0,4116542.0
24433200.0,15180000,기타,분당점,5,2.4,0.75,30,1,12.0,2036100.0
325170750.0,60480000,디자이너,부산본점,45,2.3777777777777778,0.0373831775700934,7,1,107.0,3038979.0
134216000.0,44328000,아동,광주점,22,2.1818181818181817,0.25,15,1,48.0,2796167.0
23100000.0,14700000,남성정장,잠실점,2,1.0,0.0,129,1,2.0,11550000.0
137400.0,79200,차/커피,본  점,1,3.0,0.0,0,1,3.0,45800.0
1260000.0,780000,섬유잡화,영등포점,2,1.5,1.0,63,0,3.0,420000.0
268397660.0,27000000,기타,광주점,85,13.129411764705882,0.0519713261648745,4,1,1116.0,240500.0
8750000.0,8750000,스포츠,청량리점,1,1.0,0.0,0,0,1.0,8750000.0
4293000.0,3996000,건강식품,본  점,2,1.0,0.0,24,1,2.0,2146500.0
33414000.0,30096000,모피/피혁,영등포점,4,2.25,0.1111111111111111,27,0,9.0,3712667.0
1100000.0,1100000,골프,일산점,1,1.0,0.0,0,1,1.0,1100000.0
897300.0,478400,캐주얼,본  점,3,2.0,0.0,16,0,6.0,149550.0
1000000.0,960000,화장품,영등포점,1,2.0,0.0,0,1,2.0,500000.0
52186400.0,25448600,명품,부산본점,11,3.8181818181818175,0.1428571428571428,30,0,41.99999999999999,1242533.0
28788870.0,23210000,가공식품,대전점,78,4.641025641025641,0.2651933701657458,4,0,362.00000000000006,79527.0
200929100.0,9754800,가공식품,본  점,140,3.257142857142857,0.293859649122807,2,0,456.0,440634.0
1848000.0,1848000,구두,본  점,1,1.0,0.0,0,1,1.0,1848000.0
2766600.0,2260800,농산물,본  점,3,2.333333333333333,0.1428571428571428,56,0,6.999999999999999,395229.0
432324380.0,48004000,가공식품,잠실점,160,5.9,0.2319915254237288,2,0,944.0,457971.0
201741800.0,45000000,스포츠,광주점,26,2.730769230769231,0.3098591549295774,12,0,71.0,2841434.0
10375180.0,1164800,가공식품,본  점,30,3.4,0.3333333333333333,10,1,102.0,101717.0
64658220.0,19550000,가공식품,동래점,26,5.076923076923077,0.4848484848484848,13,0,132.0,489835.0
750000.0,720000,시티웨어,분당점,1,2.0,0.0,0,0,2.0,375000.0
100774850.0,24864000,기타,본  점,26,2.269230769230769,0.1186440677966101,6,1,59.0,1708048.0
29192000.0,21660000,일용잡화,영등포점,5,1.4,0.8571428571428571,28,1,7.0,4170286.0
31012480.0,11210000,수산품,본  점,30,1.9333333333333331,0.0689655172413793,11,1,57.99999999999999,534698.0
46194200.0,43750000,구두,본  점,2,1.5,0.6666666666666666,62,1,3.0,15398067.0
57020000.0,5896000,캐주얼,본  점,21,2.142857142857143,0.4,17,0,45.0,1267111.0
58112900.0,12900000,캐주얼,본  점,14,1.9285714285714288,0.2222222222222222,21,0,27.000000000000004,2152330.0
62394400.0,10890000,디자이너,본  점,18,1.2222222222222223,0.4090909090909091,19,1,22.0,2836109.0
2775000.0,2775000,남성 캐주얼,분당점,1,1.0,1.0,0,1,1.0,2775000.0
49590500.0,9444000,화장품,부산본점,13,1.3076923076923077,0.2352941176470588,24,0,17.0,2917088.0
17440000.0,11500000,시티웨어,대전점,2,1.0,0.0,98,0,2.0,8720000.0
288000.0,288000,주류,잠실점,1,1.0,0.0,0,1,1.0,288000.0
193376430.0,67368000,기타,영등포점,21,2.0,0.4761904761904761,12,1,42.0,4604201.0
29161000.0,24576000,명품,잠실점,2,1.5,0.0,1,0,3.0,9720333.0
131270640.0,42000000,디자이너,광주점,48,1.6666666666666667,0.275,7,0,80.0,1640883.0
236736320.0,80520000,화장품,본  점,32,1.5,0.2916666666666667,10,0,48.0,4932007.0
622280570.0,21924000,캐주얼,영등포점,142,2.2816901408450705,0.3364197530864197,2,1,324.0,1920619.0
38000.0,38000,캐주얼,잠실점,1,1.0,1.0,0,1,1.0,38000.0
1200000.0,1140000,섬유잡화,노원점,1,2.0,1.0,0,1,2.0,600000.0
304929080.0,33000000,가공식품,영등포점,63,3.8253968253968256,0.2365145228215767,5,1,241.0,1265266.0
1449940740.0,236210000,디자이너,본  점,77,2.1818181818181817,0.1785714285714285,4,0,168.0,8630600.0
28411980.0,10750000,기타,분당점,9,2.888888888888889,0.0,33,0,26.0,1092768.0
-700700.0,170000,차/커피,일산점,2,9.0,0.0,4,0,18.0,-38928.0
20600000.0,19776000,시티웨어,강남점,1,2.0,0.0,0,0,2.0,10300000.0
909189180.0,95784000,캐주얼,본  점,72,3.25,0.2222222222222222,4,0,234.0,3885424.0
4047700.0,4300000,기타,분당점,4,2.25,0.4444444444444444,50,0,9.0,449744.0
15012000.0,15000000,가공식품,영등포점,2,1.0,0.0,11,1,2.0,7506000.0
8840850.0,9292000,기타,잠실점,8,2.5,0.0,39,1,20.0,442042.0
52000.0,52000,축산가공,본  점,1,1.0,0.0,0,1,1.0,52000.0
66743500.0,19000000,가공식품,잠실점,13,2.076923076923077,0.3333333333333333,18,0,27.000000000000004,2471981.0
71460000.0,71460000,가구,본  점,1,1.0,1.0,0,1,1.0,71460000.0
2400000.0,2280000,섬유잡화,본  점,1,2.0,1.0,0,1,2.0,1200000.0
59377920.0,10120000,농산물,부평점,42,5.547619047619048,0.278969957081545,8,0,233.00000000000003,254841.0
75900000.0,75900000,모피/피혁,분당점,1,1.0,1.0,0,0,1.0,75900000.0
33500260.0,9987500,시티웨어,분당점,18,2.888888888888889,0.3461538461538461,19,1,52.0,644236.0
353332400.0,31245000,기타,본  점,47,3.6595744680851054,0.4418604651162791,7,0,171.99999999999994,2054258.0
239639400.0,31680000,가공식품,잠실점,25,3.76,0.1914893617021276,14,1,94.0,2549355.0
734000.0,325000,농산물,안양점,2,4.5,0.1111111111111111,134,0,9.0,81556.0
1600000.0,1600000,스포츠,잠실점,1,1.0,0.0,0,1,1.0,1600000.0
476569810.0,43512000,구두,광주점,56,2.357142857142857,0.2045454545454545,6,0,132.0,3610377.0
119010.0,80000,기타,안양점,1,5.0,0.0,0,0,5.0,23802.0
386000.0,204000,섬유잡화,부산본점,2,1.5,0.0,104,1,3.0,128667.0
421104460.0,77000000,캐주얼,본  점,48,4.645833333333333,0.2690582959641255,7,0,223.0,1888361.0
37654640.0,13053600,기타,본  점,14,1.5714285714285714,0.2272727272727272,21,1,22.0,1711575.0
178212410.0,15237000,가공식품,본  점,37,2.189189189189189,0.5308641975308642,9,0,81.0,2200153.0
557200.0,375000,기타,본  점,1,5.0,0.0,0,0,5.0,111440.0
7992000.0,3996000,건강식품,노원점,2,1.0,0.5,49,0,2.0,3996000.0
14150000.0,9057600,골프,영등포점,2,2.5,0.4,83,0,5.0,2830000.0
67649000.0,15036000,화장품,부산본점,14,1.8571428571428568,0.4230769230769231,25,0,25.999999999999993,2601885.0
6072110.0,2950000,육류,잠실점,5,2.6,0.6923076923076923,55,1,13.0,467085.0
62207110.0,21947200,농산물,본  점,21,3.4761904761904763,0.1643835616438356,13,0,73.0,852152.0
-2201000.0,6888000,액세서리,영등포점,2,2.5,0.8,1,0,5.0,-440200.0
1362000.0,1050000,화장품,분당점,2,1.0,0.5,65,1,2.0,681000.0
2288000.0,2200000,캐주얼,동래점,1,2.0,1.0,0,1,2.0,1144000.0
51250.0,40000,육류,부산본점,1,2.0,0.0,0,1,2.0,25625.0
7165800.0,5525000,기타,안양점,1,7.0,1.0,0,1,7.0,1023686.0
65070600.0,11109000,가공식품,잠실점,13,2.4615384615384617,0.09375,21,1,32.0,2033456.0
5762000.0,1311000,가공식품,본  점,7,1.7142857142857142,0.1666666666666666,45,0,12.0,480167.0
42411480.0,23989000,가공식품,본  점,4,3.75,0.0,70,1,15.0,2827432.0
286980530.0,49944000,농산물,일산점,85,6.741176470588235,0.4554973821989528,4,1,573.0,500839.0
16735600.0,2875000,화장품,분당점,6,2.1666666666666665,0.1538461538461538,34,1,13.0,1287354.0
26649000.0,10675000,화장품,부산본점,4,1.0,0.25,72,0,4.0,6662250.0
302583510.0,17000000,기타,부평점,68,6.426470588235294,0.2585812356979405,5,1,437.0,692411.0
42180000.0,15750000,남성 캐주얼,동래점,7,2.142857142857143,0.1333333333333333,44,1,15.0,2812000.0
58179400.0,18555000,기타,잠실점,16,1.6875,0.1111111111111111,21,0,27.0,2154793.0
247224150.0,74118000,디자이너,잠실점,39,2.41025641025641,0.2446808510638297,9,0,94.0,2630044.0
3000000.0,3000000,아동,강남점,1,1.0,1.0,0,0,1.0,3000000.0
127478800.0,13992000,디자이너,영등포점,16,1.625,0.1923076923076923,20,0,26.0,4903031.0
3976000.0,2950000,모피/피혁,인천점,3,1.3333333333333333,0.0,63,1,4.0,994000.0
20204100.0,4550000,란제리/내의,잠실점,6,2.833333333333333,0.0,48,0,17.0,1188476.0
23564200.0,14916000,디자이너,영등포점,3,1.6666666666666667,0.6,2,1,5.0,4712840.0
105784940.0,20400000,가공식품,광주점,17,6.941176470588236,0.1186440677966101,20,0,118.00000000000001,896483.0
213713200.0,117480000,기타,일산점,15,2.066666666666667,0.1290322580645161,23,0,31.000000000000004,6893974.0
7509600.0,3369600,주류,본  점,4,2.25,0.0,50,1,9.0,834400.0
172550.0,171300,기타,분당점,1,2.0,0.0,0,1,2.0,86275.0
2534400.0,1932000,수산품,본  점,1,3.0,1.0,0,0,3.0,844800.0
6560000.0,4860000,섬유잡화,일산점,3,1.6666666666666667,0.2,54,0,5.0,1312000.0
15263820.0,8400000,차/커피,분당점,5,2.8,0.0,64,0,14.0,1090273.0
739850.0,738600,육류,영등포점,1,2.0,0.0,0,1,2.0,369925.0
56987750.0,7584000,시티웨어,일산점,29,2.2758620689655173,0.7272727272727273,11,0,66.0,863451.0
56907250.0,15210000,기타,본  점,25,3.12,0.1666666666666666,12,0,78.0,729580.0
83046000.0,36850000,셔츠,본  점,10,1.4,0.4285714285714285,21,1,14.0,5931857.0
5472800.0,4440000,캐주얼,일산점,9,2.0,0.0,26,1,18.0,304044.0
332671030.0,37824000,육류,영등포점,62,4.5,0.6164874551971327,5,0,279.0,1192369.0
58438950.0,1620000,농산물,분당점,34,12.088235294117649,0.1557177615571776,10,1,411.00000000000006,142187.0
4659600.0,1470000,수산품,본  점,7,2.2857142857142856,0.0625,44,0,16.0,291225.0
16650350.0,5954000,가공식품,강남점,5,7.2,0.25,43,1,36.0,462510.0
161008670.0,8750000,농산물,본  점,72,4.527777777777778,0.1533742331288343,4,0,326.0,493892.0
182702810.0,16606000,차/커피,본  점,47,2.574468085106383,0.2231404958677686,7,0,120.99999999999999,1509941.0
96000.0,18000,가공식품,본  점,4,2.0,0.5,20,1,8.0,12000.0
224604880.0,17240800,농산물,분당점,106,3.2735849056603774,0.3025936599423631,3,0,347.0,647276.0
756900.0,242000,기타,미아점,2,5.0,0.0,13,1,10.0,75690.0
-2305500.0,6116000,수산품,잠실점,11,3.090909090909091,0.088235294117647,23,0,34.0,-67809.0
31785740.0,4320000,기타,강남점,28,1.7857142857142858,0.42,12,0,50.0,635715.0
15968600.0,20700000,기타,강남점,8,1.75,0.2857142857142857,21,0,14.0,1140614.0
12078640.0,3000000,기타,미아점,2,11.5,0.6956521739130435,8,0,23.0,525158.0
15549130.0,7898000,기타,본  점,9,2.333333333333333,0.1428571428571428,37,1,20.999999999999996,740435.0
25397400.0,12390000,가공식품,잠실점,7,3.2857142857142856,0.5652173913043478,43,1,23.0,1104235.0
12430000.0,5520000,디자이너,잠실점,3,1.3333333333333333,0.25,68,0,4.0,3107500.0
327468570.0,38328000,시티웨어,인천점,28,3.9642857142857135,0.3333333333333333,8,0,110.99999999999997,2950167.0
7348500.0,3420000,모피/피혁,포항점,1,3.0,0.0,0,0,3.0,2449500.0
34461150.0,5097600,기타,본  점,18,1.9444444444444444,0.0857142857142857,18,1,35.0,984604.0
25373600.0,7475000,남성 캐주얼,영등포점,4,1.5,1.0,75,1,6.0,4228933.0
12176370.0,8400000,육류,대전점,4,4.0,0.875,48,0,16.0,761023.0
150377880.0,36036000,농산물,분당점,12,5.916666666666667,0.4929577464788732,26,0,71.0,2117998.0
1416000.0,1416000,커리어,본  점,1,1.0,0.0,0,1,1.0,1416000.0
2491150.0,1335000,농산물,잠실점,2,5.0,0.6,51,1,10.0,249115.0
25032500.0,24031200,캐주얼,부산본점,1,2.0,0.0,0,0,2.0,12516250.0
16959440.0,9175000,일용잡화,강남점,7,6.0,0.0238095238095238,38,0,42.0,403796.0
143333800.0,30600000,화장품,본  점,17,2.3529411764705883,0.3,19,0,40.0,3583345.0
880000.0,836000,섬유잡화,본  점,1,2.0,1.0,0,1,2.0,440000.0
66591870.0,7125000,가공식품,본  점,25,3.32,0.2891566265060241,13,0,83.0,802312.0
71463150.0,10580000,농산물,부산본점,42,7.428571428571429,0.0512820512820512,8,0,312.0,229049.0
62630350.0,15975000,농산물,미아점,22,10.545454545454543,0.3189655172413793,16,0,231.99999999999994,269958.0
134916850.0,24400000,골프,대전점,16,3.1875,0.3137254901960784,20,1,51.0,2645428.0
27275700.0,7766000,기타,분당점,10,8.4,0.5238095238095238,30,0,84.0,324711.0
2760000.0,2760000,가공식품,본  점,1,1.0,0.0,0,1,1.0,2760000.0
8641440.0,9492800,커리어,본  점,6,2.833333333333333,0.0,4,0,17.0,508320.0
15668700.0,6525000,화장품,부산본점,2,3.0,0.6666666666666666,44,0,6.0,2611450.0
84655880.0,28176000,일용잡화,분당점,17,5.705882352941177,0.3608247422680412,19,0,97.0,872741.0
12024720.0,2640000,가공식품,본  점,52,3.019230769230769,0.10828025477707,6,0,157.0,76591.0
8129600.0,6505600,가공식품,강남점,4,1.0,0.25,47,0,4.0,2032400.0
166939300.0,21250000,기타,본  점,56,2.607142857142857,0.5136986301369864,6,0,146.0,1143420.0
28996000.0,12980000,시티웨어,잠실점,2,2.5,0.0,68,1,5.0,5799200.0
595280.0,251500,육류,관악점,1,4.0,0.0,0,1,4.0,148820.0
2967000.0,2967000,시티웨어,영등포점,1,1.0,0.0,0,0,1.0,2967000.0
7303000.0,6417000,섬유잡화,인천점,3,1.3333333333333333,0.75,59,0,4.0,1825750.0
33932910.0,21528000,기타,분당점,19,2.5789473684210527,0.1632653061224489,17,1,49.0,692508.0
434730920.0,91080000,디자이너,일산점,69,2.6666666666666665,0.2119565217391304,5,0,184.0,2362668.0
62181900.0,13024000,주방용품,본  점,11,3.090909090909091,0.088235294117647,28,1,34.0,1828879.0
697320.0,472320,주류,분당점,1,5.0,0.0,0,1,5.0,139464.0
133650.0,99000,가공식품,본  점,1,4.0,0.0,0,1,4.0,33412.0
39996600.0,8660000,시티웨어,광주점,15,2.333333333333333,0.3142857142857143,10,0,34.99999999999999,1142760.0
19996200.0,7500000,기타,잠실점,6,2.6666666666666665,0.0,45,0,16.0,1249762.0
125852580.0,19320000,기타,분당점,91,5.582417582417582,0.3208661417322834,3,0,508.0,247741.0
2161400.0,1982400,가공식품,일산점,2,3.5,0.0,0,0,7.0,308771.0
73071810.0,10374000,캐주얼,잠실점,74,3.256756756756757,0.3195020746887966,4,0,241.00000000000003,303203.0
369200.0,84900,가공식품,잠실점,4,3.0,0.5,39,0,12.0,30767.0
93604280.0,20750000,화장품,강남점,12,1.9166666666666667,0.3043478260869565,20,0,23.0,4069751.0
360199100.0,36890000,화장품,영등포점,57,1.9649122807017545,0.2589285714285714,6,1,112.0,3216063.0
119349830.0,29581200,디자이너,본  점,12,1.9166666666666667,0.3478260869565217,30,0,23.0,5189123.0
95811660.0,24500000,기타,미아점,44,4.977272727272728,0.547945205479452,8,1,219.00000000000006,437496.0
210000.0,210000,농산물,본  점,1,1.0,0.0,0,1,1.0,210000.0
30914080.0,7500000,건강식품,본  점,10,1.6,0.25,26,0,16.0,1932130.0
49817100.0,87768000,디자이너,잠실점,34,1.911764705882353,0.2615384615384615,9,0,65.0,766417.0
215173590.0,11044000,기타,분당점,74,2.5945945945945947,0.3125,4,0,192.0,1120696.0
3595560.0,335500,기타,잠실점,13,4.538461538461538,0.1186440677966101,21,1,59.0,60942.0
11246990.0,3088000,농산물,분당점,11,3.272727272727273,0.75,28,1,36.0,312416.0
74162400.0,41690000,디자이너,일산점,25,2.16,0.2962962962962963,13,0,54.0,1373378.0
